d28d63,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479802843,,404
d048a4,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479802843,d78210,200
d78210,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479802843,,404
9f024f,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479802843,a15d59,200
a15d59,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479802843,,404
91c97b,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479802865,,200
7b716b,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479802866,c7b62f,200
c7b62f,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479802866,,404
b91ab9,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479802866,1935a5,200
1935a5,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479802866,,404
216f65,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479802866,49353f,200
49353f,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479802866,,404
0d7e0b,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479802971,,200
c761be,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479802972,c9449a,200
c9449a,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479802972,,404
e34d65,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479802972,929448,200
929448,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479802972,,404
9cc408,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479802972,60b793,200
60b793,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479802972,,404
d5fffc,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/links,1479802973,,200
6f29e7,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479802973,412534,200
412534,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479802973,,404
a148b6,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479802973,868aa4,200
868aa4,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479802973,,404
d637eb,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479802974,192ca7,200
192ca7,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479802974,,404
e3eb25,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/links,1479803035,,200
aaeeef,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479803035,0924e2,200
0924e2,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479803035,,404
45cb09,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479803035,f5ef4c,200
f5ef4c,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479803035,,404
3173a2,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479803035,ecaea7,200
ecaea7,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479803035,,404
d6ac72,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/links,1479803076,,200
ae68ee,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479803076,839728,200
839728,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479803076,,404
8424d5,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/links,1479803102,,200
224e60,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479803102,ffda8f,200
ffda8f,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479803102,,404
2741ec,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479803102,03951e,200
03951e,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479803102,,404
633c27,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479803102,695051,200
695051,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479803102,,404
e8bbd2,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/links,1479803125,,200
8191cf,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479803125,7dc20f,200
7dc20f,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479803125,,404
4a17f4,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479803125,7c03d3,200
7c03d3,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479803125,,404
5bfa59,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479803126,5822f7,200
5822f7,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479803126,,404
17dead,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479803126,,200
3f304d,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479803127,821174,200
821174,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479803127,,404
c79110,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479803127,1e39a6,200
1e39a6,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479803127,,404
ffecf5,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479806809,,200
6391aa,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479806809,1810dd,200
1810dd,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479806809,,404
171b8b,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479806809,229975,200
229975,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479806809,,404
cd9e15,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479806816,8b270f,200
8b270f,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479806816,,404
74884a,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479806817,4bf0c3,200
4bf0c3,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479806817,,404
c2f163,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479806868,,200
e5fcbe,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479806868,40a63e,200
40a63e,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479806868,,404
9c9850,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479806938,,200
486a8c,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479806938,4db40d,200
4db40d,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479806938,,404
31262d,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479806938,293c71,200
293c71,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479806938,,404
54aeb6,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479806960,,200
3b8809,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479806961,3c4a4c,200
3c4a4c,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479806961,,404
b14fe7,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479806961,693b68,200
693b68,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479806961,,404
7af284,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479806961,9e2948,200
9e2948,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479806961,,404
923c8c,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479806973,,200
3c16c1,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479806974,042882,200
042882,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479806974,,404
e738c4,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479806974,e4221b,200
e4221b,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479806974,,404
4f0675,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479806993,,200
798ac6,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479806993,2d8d61,200
2d8d61,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479806993,,404
a8ee76,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479806993,8c3236,200
8c3236,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479806993,,404
cfa81e,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479806993,967922,200
967922,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479806993,,404
c11ac7,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479807005,,200
45c652,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479807006,ec7af3,200
b7f828,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479807006,d40ae7,200
d40ae7,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479807006,,404
ec7af3,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479807006,,404
b6deb5,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479807048,cad63b,200
cad63b,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479807048,,404
0d22e7,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479807048,aa8ca2,200
aa8ca2,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479807048,,404
fd3b31,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479807053,,200
db7ff0,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479807053,6f5b75,200
43767f,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479807053,8d5a16,200
8d5a16,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479807053,,404
6f5b75,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479807053,,404
441cfc,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/login/,1479809803,e476d8,200
e476d8,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/login/,1479809803,,404
797f67,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/_wdt/e476d8,1479809804,,302
b06a0c,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/login,1479809804,0923a3,200
0923a3,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/login,1479809804,,500
151978,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/login/,1479809860,bbc018,200
bbc018,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/login/,1479809860,,500
1c8266,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/_wdt/bbc018,1479809861,,302
f71f8c,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/login/,1479809861,1a030e,200
1a030e,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/login/,1479809861,,500
df7d89,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/login/,1479809910,,200
2db5de,127.0.0.1,POST,http://localhost/~sio/PhpProject1/web/app_dev.php/login/,1479809936,,200
8cca18,127.0.0.1,POST,http://localhost/~sio/PhpProject1/web/app_dev.php/login/,1479809951,,200
e9f0a1,127.0.0.1,POST,http://localhost/~sio/PhpProject1/web/app_dev.php/login/,1479810023,,200
72d0ee,127.0.0.1,POST,http://localhost/~sio/PhpProject1/web/app_dev.php/login/,1479810032,,200
779800,127.0.0.1,POST,http://localhost/~sio/PhpProject1/web/app_dev.php/login/,1479810099,,200
1a8ba1,127.0.0.1,POST,http://localhost/~sio/PhpProject1/web/app_dev.php/login/,1479810120,,200
77b2fa,127.0.0.1,POST,http://localhost/~sio/PhpProject1/web/app_dev.php/login/,1479810179,,200
3d28fc,127.0.0.1,POST,http://localhost/~sio/PhpProject1/web/app_dev.php/login/,1479810189,,200
83e907,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/login/,1479810217,,200
116af8,127.0.0.1,POST,http://localhost/~sio/PhpProject1/web/app_dev.php/login/,1479810375,,200
7a5066,127.0.0.1,POST,http://localhost/~sio/PhpProject1/web/app_dev.php/login/,1479810380,,200
690a87,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/login,1479810614,,200
88484a,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/login,1479810692,,200
16a154,127.0.0.1,POST,http://localhost/~sio/PhpProject1/web/app_dev.php/login,1479810696,,302
f84738,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479810697,,200
25c9fa,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479810697,7b59dd,200
7b59dd,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479810697,,404
278677,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479810697,216a4a,200
216a4a,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479810697,,404
bd4a7e,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479810698,61cb94,200
61cb94,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479810698,,404
23afcf,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/login,1479810806,,200
9550b0,127.0.0.1,POST,http://localhost/~sio/PhpProject1/web/app_dev.php/login,1479810812,,302
6b0717,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479810813,6bd697,200
6bd697,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479810813,,403
415445,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/_wdt/6bd697,1479810813,a0b61b,200
a0b61b,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/_wdt/6bd697,1479810813,,403
4fd868,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/_profiler/6bd697,1479810818,516d08,200
516d08,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/_profiler/6bd697,1479810818,,403
d09e20,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/_wdt/516d08,1479810818,6049ab,200
6049ab,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/_wdt/516d08,1479810818,,403
00e8f1,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/login,1479810842,,200
629033,127.0.0.1,POST,http://localhost/~sio/PhpProject1/web/app_dev.php/login,1479810844,,302
a4fb11,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479810845,f67119,200
f67119,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479810845,,403
131cb3,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/_wdt/f67119,1479810845,66b7a2,200
66b7a2,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/_wdt/f67119,1479810845,,403
b67029,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479810855,2650f0,200
2650f0,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479810855,,403
1a0087,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/_wdt/2650f0,1479810855,0403da,200
0403da,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/_wdt/2650f0,1479810855,,403
3a6d22,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479810896,58f1e6,200
58f1e6,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479810896,,403
953c5b,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/_wdt/58f1e6,1479810896,814cd2,200
814cd2,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/_wdt/58f1e6,1479810896,,403
f607aa,127.0.0.1,POST,http://localhost/~sio/PhpProject1/web/app_dev.php/login,1479810964,,302
5b8def,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479810964,,200
acc206,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479810965,e382b0,200
e382b0,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479810965,,404
c66693,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/update/1,1479810968,,200
36efc6,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/login,1479810997,,200
95b16c,127.0.0.1,POST,http://localhost/~sio/PhpProject1/web/app_dev.php/login,1479811003,,302
fbdaf1,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479811003,,200
c3fb0b,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479811003,9aa136,200
9aa136,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479811003,,404
b624b1,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811003,a024e3,200
a024e3,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811003,,404
1eb182,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/update/1,1479811006,ea82dd,200
ea82dd,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/update/1,1479811006,,403
9bd4cb,127.0.0.1,POST,http://localhost/~sio/PhpProject1/web/app_dev.php/login,1479811056,,302
9bd03a,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479811056,3720b0,200
3720b0,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479811056,,403
880f97,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/_wdt/3720b0,1479811056,296e87,200
296e87,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/_wdt/3720b0,1479811056,,403
73d1f4,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479811108,684de0,200
684de0,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479811108,,403
434e1d,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/_wdt/684de0,1479811108,fed54e,200
fed54e,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/_wdt/684de0,1479811108,,403
4ea000,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479811490,,200
001a6c,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811490,5b356a,200
c69e3d,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479811490,cea396,200
cea396,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479811490,,404
f17294,127.0.0.1,POST,http://localhost/~sio/PhpProject1/web/app_dev.php/login,1479811497,,302
8ff5b8,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479811497,57c1c2,200
57c1c2,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479811497,,403
3a512e,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/_wdt/57c1c2,1479811497,17d084,200
17d084,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/_wdt/57c1c2,1479811497,,403
740fe7,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479811541,bd9568,200
bd9568,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479811541,,403
e62f30,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/_wdt/bd9568,1479811541,206ffa,200
206ffa,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/_wdt/bd9568,1479811541,,403
f2a114,127.0.0.1,POST,http://localhost/~sio/PhpProject1/web/app_dev.php/login,1479811548,,302
c653de,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479811548,,200
822236,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479811549,d84e8e,200
d13504,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811549,a579c3,200
d84e8e,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479811549,,404
a579c3,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811549,,404
b3afe9,127.0.0.1,POST,http://localhost/~sio/PhpProject1/web/app_dev.php/login,1479811557,,302
c02922,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479811557,,200
5a3abd,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479811558,976e9c,200
bf6a58,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811558,40672d,200
976e9c,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479811558,,404
40672d,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811558,,404
c1d9ab,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/update/1,1479811562,7bad4a,200
7bad4a,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/update/1,1479811562,,403
d93d03,127.0.0.1,POST,http://localhost/~sio/PhpProject1/web/app_dev.php/login,1479811569,,302
e6f154,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479811569,,200
4b108b,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811569,e503f0,200
e503f0,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811569,,404
a5dd74,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479811601,,200
585e04,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811602,97b344,200
97b344,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811602,,404
1a5948,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479811602,5d82b0,200
5d82b0,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479811602,,404
499938,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags/9,1479811605,,302
854c85,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479811605,,200
a3c6ef,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/vendor/jquery.min.js,1479811606,d48e94,200
d48e94,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/vendor/jquery.min.js,1479811606,,404
7ae2c8,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479811606,166b76,200
236773,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811606,0eb8d8,200
0eb8d8,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811606,,404
166b76,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479811606,,404
58d689,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811606,369f6f,200
369f6f,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811606,,404
51f9e7,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479811615,,200
2699cf,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479811616,127c48,200
127c48,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479811616,,404
bba0e4,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811616,39c484,200
39c484,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811616,,404
8eaba5,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/update/8,1479811619,229005,200
229005,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/update/8,1479811619,,403
